match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
980939,1,11,5,15,2016,Rising Pune Supergiant,10,1,6.666666666666667,0,0,0.0,10,8.95,2016
980939,1,11,5,16,2016,Rising Pune Supergiant,8,0,6.75,0,0,0.0,8,8.28,2016
980939,1,11,5,17,2016,Rising Pune Supergiant,11,0,7.0,0,0,0.0,11,10.19,2016
980939,1,11,5,18,2016,Rising Pune Supergiant,14,1,7.388888888888889,0,0,0.0,14,12.86,2016
980939,1,11,5,19,2016,Rising Pune Supergiant,10,1,7.526315789473684,0,0,0.0,10,10.86,2016
980939,1,11,5,20,2016,Rising Pune Supergiant,17,0,8.0,0,0,0.0,17,15.16,2016
980939,2,5,11,1,2016,Rising Pune Supergiant,15,1,15.0,161,146,7.3,15,15.0,2016
980939,2,5,11,2,2016,Rising Pune Supergiant,6,0,10.5,161,140,7.368421052631579,6,8.7,2016
980939,2,5,11,3,2016,Rising Pune Supergiant,10,1,10.333333333333334,161,130,7.222222222222222,10,9.61,2016
980939,2,5,11,4,2016,Rising Pune Supergiant,11,0,10.5,161,119,7.0,11,10.58,2016
980939,2,5,11,5,2016,Rising Pune Supergiant,7,0,9.8,161,112,7.0,7,8.07,2016
980939,2,5,11,6,2016,Rising Pune Supergiant,10,0,9.833333333333334,161,102,6.8,10,9.42,2016
980939,2,5,11,7,2016,Rising Pune Supergiant,3,1,8.857142857142858,161,99,7.071428571428571,3,4.93,2016
980939,2,5,11,8,2016,Rising Pune Supergiant,6,0,8.5,161,93,7.153846153846154,6,5.68,2016
980939,2,5,11,9,2016,Rising Pune Supergiant,4,0,8.0,161,89,7.416666666666667,4,4.5,2016
980939,2,5,11,10,2016,Rising Pune Supergiant,6,0,7.8,161,83,7.545454545454546,6,5.55,2016
980939,2,5,11,11,2016,Rising Pune Supergiant,3,0,7.363636363636363,161,80,8.0,3,3.77,2016
980939,2,5,11,12,2016,Rising Pune Supergiant,8,0,7.416666666666667,161,72,8.0,8,6.73,2016
980939,2,5,11,13,2016,Rising Pune Supergiant,8,0,7.461538461538462,161,64,8.0,8,7.62,2016
980939,2,5,11,14,2016,Rising Pune Supergiant,13,0,7.857142857142857,161,51,7.285714285714286,13,11.39,2016
980939,2,5,11,15,2016,Rising Pune Supergiant,4,1,7.6,161,47,7.833333333333333,4,6.22,2016
980939,2,5,11,16,2016,Rising Pune Supergiant,5,1,7.4375,161,42,8.4,5,5.36,2016
980939,2,5,11,17,2016,Rising Pune Supergiant,17,0,8.0,161,25,6.25,17,13.51,2016
980939,2,5,11,18,2016,Rising Pune Supergiant,7,1,7.944444444444445,161,18,6.0,7,8.95,2016
980939,2,5,11,19,2016,Rising Pune Supergiant,11,1,8.105263157894736,161,7,3.5,11,10.39,2016
980939,2,5,11,20,2016,Rising Pune Supergiant,8,1,8.1,161,0,0.0,8,8.72,2016
980951,1,1,5,1,2016,Delhi Capitals,2,2,2.0,0,0,0.0,2,2.0,2016
980951,1,1,5,2,2016,Delhi Capitals,11,0,6.5,0,0,0.0,11,8.3,2016
980951,1,1,5,3,2016,Delhi Capitals,10,0,7.666666666666667,0,0,0.0,10,9.49,2016
980951,1,1,5,4,2016,Delhi Capitals,7,0,7.5,0,0,0.0,7,7.75,2016
980951,1,1,5,5,2016,Delhi Capitals,2,1,6.4,0,0,0.0,2,3.72,2016
980951,1,1,5,6,2016,Delhi Capitals,5,0,6.166666666666667,0,0,0.0,5,4.62,2016
980951,1,1,5,7,2016,Delhi Capitals,6,0,6.142857142857143,0,0,0.0,6,5.59,2016
980951,1,1,5,8,2016,Delhi Capitals,11,0,6.75,0,0,0.0,11,9.38,2016
980951,1,1,5,9,2016,Delhi Capitals,7,0,6.777777777777778,0,0,0.0,7,7.71,2016
980951,1,1,5,10,2016,Delhi Capitals,9,0,7.0,0,0,0.0,9,8.61,2016
980951,1,1,5,11,2016,Delhi Capitals,7,0,7.0,0,0,0.0,7,7.48,2016
980951,1,1,5,12,2016,Delhi Capitals,15,0,7.666666666666667,0,0,0.0,15,12.75,2016
980951,1,1,5,13,2016,Delhi Capitals,7,0,7.615384615384615,0,0,0.0,7,8.72,2016
980951,1,1,5,14,2016,Delhi Capitals,7,0,7.571428571428571,0,0,0.0,7,7.52,2016
980951,1,1,5,15,2016,Delhi Capitals,14,0,8.0,0,0,0.0,14,12.06,2016
980951,1,1,5,16,2016,Delhi Capitals,11,0,8.1875,0,0,0.0,11,11.32,2016
980951,1,1,5,17,2016,Delhi Capitals,14,2,8.529411764705882,0,0,0.0,14,13.19,2016
980951,1,1,5,18,2016,Delhi Capitals,18,0,9.055555555555555,0,0,0.0,18,16.56,2016
980951,1,1,5,19,2016,Delhi Capitals,13,1,9.263157894736842,0,0,0.0,13,14.07,2016
980951,1,1,5,20,2016,Delhi Capitals,10,2,9.3,0,0,0.0,10,11.22,2016
980951,2,5,1,1,2016,Delhi Capitals,5,0,5.0,187,182,9.1,5,5.0,2016
980951,2,5,1,2,2016,Delhi Capitals,8,0,6.5,187,174,9.157894736842104,8,7.1,2016
980951,2,5,1,3,2016,Delhi Capitals,8,1,7.0,187,166,9.22222222222222,8,7.73,2016
980951,2,5,1,4,2016,Delhi Capitals,7,0,7.0,187,159,9.352941176470589,7,7.22,2016
980951,2,5,1,5,2016,Delhi Capitals,5,1,6.6,187,154,9.625,5,5.67,2016
980951,2,5,1,6,2016,Delhi Capitals,10,0,7.166666666666667,187,144,9.6,10,8.7,2016
980951,2,5,1,7,2016,Delhi Capitals,8,0,7.285714285714286,187,136,9.714285714285714,8,8.21,2016
980951,2,5,1,8,2016,Delhi Capitals,8,1,7.375,187,128,9.846153846153848,8,8.06,2016
980951,2,5,1,9,2016,Delhi Capitals,7,0,7.333333333333333,187,121,10.083333333333334,7,7.32,2016
980951,2,5,1,10,2016,Delhi Capitals,22,0,8.8,187,99,9.0,22,17.6,2016
980951,2,5,1,11,2016,Delhi Capitals,5,0,8.454545454545455,187,94,9.4,5,8.78,2016
980951,2,5,1,12,2016,Delhi Capitals,6,1,8.25,187,88,9.77777777777778,6,6.83,2016
980951,2,5,1,13,2016,Delhi Capitals,3,0,7.846153846153846,187,85,10.625,3,4.15,2016
980951,2,5,1,14,2016,Delhi Capitals,11,1,8.071428571428571,187,74,10.571428571428571,11,8.95,2016
980951,2,5,1,15,2016,Delhi Capitals,14,0,8.466666666666667,187,60,10.0,14,12.48,2016
980951,2,5,1,16,2016,Delhi Capitals,9,0,8.5,187,51,10.2,9,10.05,2016
980951,2,5,1,17,2016,Delhi Capitals,15,1,8.882352941176471,187,36,9.0,15,13.51,2016
980951,2,5,1,18,2016,Delhi Capitals,5,2,8.666666666666666,187,31,10.333333333333334,5,7.55,2016
980951,2,5,1,19,2016,Delhi Capitals,3,2,8.368421052631579,187,28,14.0,3,4.37,2016
980953,1,13,12,1,2016,Sunrisers Hyderabad,6,0,6.0,0,0,0.0,6,6.0,2016
980953,1,13,12,2,2016,Sunrisers Hyderabad,8,0,7.0,0,0,0.0,8,7.4,2016
980953,1,13,12,3,2016,Sunrisers Hyderabad,7,0,7.0,0,0,0.0,7,7.12,2016
980953,1,13,12,4,2016,Sunrisers Hyderabad,7,1,7.0,0,0,0.0,7,7.04,2016
980953,1,13,12,5,2016,Sunrisers Hyderabad,5,0,6.6,0,0,0.0,5,5.61,2016
980953,1,13,12,6,2016,Sunrisers Hyderabad,16,0,8.166666666666666,0,0,0.0,16,12.88,2016
980953,1,13,12,7,2016,Sunrisers Hyderabad,8,0,8.142857142857142,0,0,0.0,8,9.46,2016
980953,1,13,12,8,2016,Sunrisers Hyderabad,6,0,7.875,0,0,0.0,6,7.04,2016
980953,1,13,12,9,2016,Sunrisers Hyderabad,11,0,8.222222222222221,0,0,0.0,11,9.81,2016
980953,1,13,12,10,2016,Sunrisers Hyderabad,8,0,8.2,0,0,0.0,8,8.54,2016
980953,1,13,12,11,2016,Sunrisers Hyderabad,5,0,7.909090909090909,0,0,0.0,5,6.06,2016
980953,1,13,12,12,2016,Sunrisers Hyderabad,11,0,8.166666666666666,0,0,0.0,11,9.52,2016
980953,1,13,12,13,2016,Sunrisers Hyderabad,11,0,8.384615384615385,0,0,0.0,11,10.56,2016
980953,1,13,12,14,2016,Sunrisers Hyderabad,13,0,8.714285714285714,0,0,0.0,13,12.27,2016
980953,1,13,12,15,2016,Sunrisers Hyderabad,19,0,9.4,0,0,0.0,19,16.98,2016
980953,1,13,12,16,2016,Sunrisers Hyderabad,12,1,9.5625,0,0,0.0,12,13.49,2016
980953,1,13,12,17,2016,Sunrisers Hyderabad,8,1,9.470588235294118,0,0,0.0,8,9.65,2016
980953,1,13,12,18,2016,Sunrisers Hyderabad,13,1,9.666666666666666,0,0,0.0,13,11.99,2016
980953,1,13,12,19,2016,Sunrisers Hyderabad,14,0,9.894736842105264,0,0,0.0,14,13.4,2016
980953,1,13,12,20,2016,Sunrisers Hyderabad,6,1,9.7,0,0,0.0,6,8.22,2016
980953,2,12,13,1,2016,Sunrisers Hyderabad,10,0,10.0,195,185,9.25,10,10.0,2016
980953,2,12,13,2,2016,Sunrisers Hyderabad,12,0,11.0,195,173,9.105263157894736,12,11.4,2016
980953,2,12,13,3,2016,Sunrisers Hyderabad,7,0,9.666666666666666,195,166,9.22222222222222,7,8.32,2016
980953,2,12,13,4,2016,Sunrisers Hyderabad,8,0,9.25,195,158,9.294117647058824,8,8.1,2016
980953,2,12,13,5,2016,Sunrisers Hyderabad,5,0,8.4,195,153,9.5625,5,5.93,2016
980953,2,12,13,6,2016,Sunrisers Hyderabad,3,1,7.5,195,150,10.0,3,3.88,2016
980953,2,12,13,7,2016,Sunrisers Hyderabad,7,0,7.428571428571429,195,143,10.214285714285714,7,6.06,2016
980953,2,12,13,8,2016,Sunrisers Hyderabad,12,0,8.0,195,131,10.076923076923077,12,10.22,2016
980953,2,12,13,9,2016,Sunrisers Hyderabad,13,0,8.555555555555555,195,118,9.833333333333334,13,12.17,2016
980953,2,12,13,10,2016,Sunrisers Hyderabad,6,1,8.3,195,112,10.181818181818182,6,7.85,2016
980953,2,12,13,11,2016,Sunrisers Hyderabad,6,0,8.090909090909092,195,106,10.6,6,6.55,2016
980953,2,12,13,12,2016,Sunrisers Hyderabad,3,1,7.666666666666667,195,103,11.444444444444445,3,4.07,2016
980953,2,12,13,13,2016,Sunrisers Hyderabad,11,0,7.923076923076923,195,92,11.5,11,8.92,2016
980953,2,12,13,14,2016,Sunrisers Hyderabad,19,0,8.714285714285714,195,73,10.428571428571429,19,15.98,2016
980953,2,12,13,15,2016,Sunrisers Hyderabad,10,1,8.8,195,63,10.5,10,11.79,2016
980953,2,12,13,16,2016,Sunrisers Hyderabad,10,0,8.875,195,53,10.6,10,10.54,2016
980953,2,12,13,17,2016,Sunrisers Hyderabad,10,0,8.941176470588236,195,43,10.75,10,10.16,2016
980953,2,12,13,18,2016,Sunrisers Hyderabad,10,1,9.0,195,33,11.0,10,10.05,2016
980953,2,12,13,19,2016,Sunrisers Hyderabad,11,0,9.105263157894736,195,22,11.0,11,10.71,2016
980953,2,12,13,20,2016,Sunrisers Hyderabad,6,1,8.95,195,16,0.0,6,7.41,2016
980957,1,11,7,1,2016,Rising Pune Supergiant,7,0,7.0,0,0,0.0,7,7.0,2016
980957,1,11,7,2,2016,Rising Pune Supergiant,1,1,4.0,0,0,0.0,1,2.8,2016
980957,1,11,7,3,2016,Rising Pune Supergiant,14,0,7.333333333333333,0,0,0.0,14,10.64,2016
980957,1,11,7,4,2016,Rising Pune Supergiant,14,0,9.0,0,0,0.0,14,12.99,2016
980957,1,11,7,5,2016,Rising Pune Supergiant,8,0,8.8,0,0,0.0,8,9.5,2016
980957,1,11,7,6,2016,Rising Pune Supergiant,10,0,9.0,0,0,0.0,10,9.85,2016
980957,1,11,7,7,2016,Rising Pune Supergiant,20,0,10.571428571428571,0,0,0.0,20,16.95,2016
980957,1,11,7,8,2016,Rising Pune Supergiant,10,0,10.5,0,0,0.0,10,12.09,2016
980957,1,11,7,9,2016,Rising Pune Supergiant,7,0,10.11111111111111,0,0,0.0,7,8.53,2016
980957,1,11,7,10,2016,Rising Pune Supergiant,2,1,9.3,0,0,0.0,2,3.96,2016
980957,1,11,7,11,2016,Rising Pune Supergiant,9,0,9.272727272727272,0,0,0.0,9,7.49,2016
980957,1,11,7,12,2016,Rising Pune Supergiant,3,0,8.75,0,0,0.0,3,4.35,2016
980957,1,11,7,13,2016,Rising Pune Supergiant,2,1,8.23076923076923,0,0,0.0,2,2.7,2016
980957,1,11,7,14,2016,Rising Pune Supergiant,6,0,8.071428571428571,0,0,0.0,6,5.01,2016
980957,1,11,7,15,2016,Rising Pune Supergiant,7,0,8.0,0,0,0.0,7,6.4,2016
980957,1,11,7,16,2016,Rising Pune Supergiant,4,0,7.75,0,0,0.0,4,4.72,2016
980957,1,11,7,17,2016,Rising Pune Supergiant,11,0,7.9411764705882355,0,0,0.0,11,9.12,2016
980957,1,11,7,18,2016,Rising Pune Supergiant,7,1,7.888888888888889,0,0,0.0,7,7.63,2016
980957,1,11,7,19,2016,Rising Pune Supergiant,6,0,7.7894736842105265,0,0,0.0,6,6.49,2016
980957,1,11,7,20,2016,Rising Pune Supergiant,11,1,7.95,0,0,0.0,11,9.65,2016
980957,2,7,11,1,2016,Rising Pune Supergiant,4,0,4.0,160,156,7.8,4,4.0,2016
980957,2,7,11,2,2016,Rising Pune Supergiant,4,0,4.0,160,152,8.0,4,4.0,2016
980957,2,7,11,3,2016,Rising Pune Supergiant,16,0,8.0,160,136,7.555555555555555,16,12.4,2016
980957,2,7,11,4,2016,Rising Pune Supergiant,15,1,9.75,160,121,7.117647058823529,15,14.22,2016
980957,2,7,11,5,2016,Rising Pune Supergiant,4,0,8.6,160,117,7.3125,4,7.07,2016
980957,2,7,11,6,2016,Rising Pune Supergiant,4,0,7.833333333333333,160,113,7.533333333333333,4,4.92,2016
980957,2,7,11,7,2016,Rising Pune Supergiant,4,0,7.285714285714286,160,109,7.785714285714286,4,4.28,2016
980957,2,7,11,8,2016,Rising Pune Supergiant,10,0,7.625,160,99,7.615384615384615,10,8.28,2016
980957,2,7,11,9,2016,Rising Pune Supergiant,11,0,8.0,160,88,7.333333333333333,11,10.18,2016
980957,2,7,11,10,2016,Rising Pune Supergiant,4,0,7.6,160,84,7.636363636363637,4,5.86,2016
980957,2,7,11,11,2016,Rising Pune Supergiant,10,0,7.818181818181818,160,74,7.4,10,8.76,2016
980957,2,7,11,12,2016,Rising Pune Supergiant,7,1,7.75,160,67,7.444444444444445,7,7.53,2016
980957,2,7,11,13,2016,Rising Pune Supergiant,5,0,7.538461538461538,160,62,7.75,5,5.76,2016
980957,2,7,11,14,2016,Rising Pune Supergiant,6,0,7.428571428571429,160,56,8.0,6,5.93,2016
980957,2,7,11,15,2016,Rising Pune Supergiant,11,0,7.666666666666667,160,45,7.5,11,9.48,2016
980957,2,7,11,16,2016,Rising Pune Supergiant,12,0,7.9375,160,33,6.6,12,11.24,2016
980957,2,7,11,17,2016,Rising Pune Supergiant,11,0,8.117647058823529,160,22,5.5,11,11.07,2016
980957,2,7,11,18,2016,Rising Pune Supergiant,15,0,8.5,160,7,2.333333333333333,15,13.82,2016
980957,2,7,11,19,2016,Rising Pune Supergiant,8,0,8.473684210526315,160,0,0.0,8,9.75,2016
980969,1,11,12,1,2016,Rising Pune Supergiant,9,0,9.0,0,0,0.0,9,9.0,2016
980969,1,11,12,2,2016,Rising Pune Supergiant,13,0,11.0,0,0,0.0,13,11.8,2016
980969,1,11,12,3,2016,Rising Pune Supergiant,9,1,10.333333333333334,0,0,0.0,9,9.84,2016
980969,1,11,12,4,2016,Rising Pune Supergiant,6,0,9.25,0,0,0.0,6,7.15,2016
980969,1,11,12,5,2016,Rising Pune Supergiant,11,0,9.6,0,0,0.0,11,9.85,2016
980969,1,11,12,6,2016,Rising Pune Supergiant,12,0,10.0,0,0,0.0,12,11.35,2016
980969,1,11,12,7,2016,Rising Pune Supergiant,7,0,9.571428571428571,0,0,0.0,7,8.31,2016
980969,1,11,12,8,2016,Rising Pune Supergiant,8,0,9.375,0,0,0.0,8,8.09,2016
980969,1,11,12,9,2016,Rising Pune Supergiant,7,0,9.11111111111111,0,0,0.0,7,7.33,2016
980969,1,11,12,10,2016,Rising Pune Supergiant,7,0,8.9,0,0,0.0,7,7.1,2016
980969,1,11,12,11,2016,Rising Pune Supergiant,8,0,8.818181818181818,0,0,0.0,8,7.73,2016
980969,1,11,12,12,2016,Rising Pune Supergiant,13,0,9.166666666666666,0,0,0.0,13,11.42,2016
980969,1,11,12,13,2016,Rising Pune Supergiant,11,0,9.307692307692308,0,0,0.0,11,11.13,2016
980969,1,11,12,14,2016,Rising Pune Supergiant,9,0,9.285714285714286,0,0,0.0,9,9.64,2016
980969,1,11,12,15,2016,Rising Pune Supergiant,8,1,9.2,0,0,0.0,8,8.49,2016
980969,1,11,12,16,2016,Rising Pune Supergiant,8,1,9.125,0,0,0.0,8,8.15,2016
980969,1,11,12,17,2016,Rising Pune Supergiant,16,0,9.529411764705882,0,0,0.0,16,13.64,2016
980969,1,11,12,18,2016,Rising Pune Supergiant,9,1,9.5,0,0,0.0,9,10.39,2016
980969,1,11,12,19,2016,Rising Pune Supergiant,4,2,9.210526315789474,0,0,0.0,4,5.92,2016
980969,1,11,12,20,2016,Rising Pune Supergiant,16,0,9.55,0,0,0.0,16,12.98,2016
980969,2,12,11,1,2016,Rising Pune Supergiant,4,0,4.0,192,188,9.4,4,4.0,2016
980969,2,12,11,2,2016,Rising Pune Supergiant,3,0,3.5,192,185,9.736842105263158,3,3.3,2016
980969,2,12,11,3,2016,Rising Pune Supergiant,3,0,3.333333333333333,192,182,10.11111111111111,3,3.09,2016
980969,2,12,11,4,2016,Rising Pune Supergiant,15,0,6.25,192,167,9.823529411764708,15,11.43,2016
980969,2,12,11,5,2016,Rising Pune Supergiant,12,0,7.4,192,155,9.6875,12,11.83,2016
980969,2,12,11,6,2016,Rising Pune Supergiant,9,0,7.666666666666667,192,146,9.733333333333333,9,9.85,2016
980969,2,12,11,7,2016,Rising Pune Supergiant,4,0,7.142857142857143,192,142,10.142857142857142,4,5.75,2016
980969,2,12,11,8,2016,Rising Pune Supergiant,9,0,7.375,192,133,10.23076923076923,9,8.03,2016
980969,2,12,11,9,2016,Rising Pune Supergiant,11,0,7.777777777777778,192,122,10.166666666666666,11,10.11,2016
980969,2,12,11,10,2016,Rising Pune Supergiant,11,0,8.1,192,111,10.090909090909092,11,10.73,2016
980969,2,12,11,11,2016,Rising Pune Supergiant,13,0,8.545454545454545,192,98,9.8,13,12.32,2016
980969,2,12,11,12,2016,Rising Pune Supergiant,3,2,8.083333333333334,192,95,10.555555555555555,3,5.8,2016
980969,2,12,11,13,2016,Rising Pune Supergiant,6,0,7.923076923076923,192,89,11.125,6,5.94,2016
980969,2,12,11,14,2016,Rising Pune Supergiant,20,0,8.785714285714286,192,69,9.857142857142858,20,15.78,2016
980969,2,12,11,15,2016,Rising Pune Supergiant,19,0,9.466666666666669,192,50,8.333333333333334,19,18.03,2016
980969,2,12,11,16,2016,Rising Pune Supergiant,3,1,9.0625,192,47,9.4,3,7.51,2016
980969,2,12,11,17,2016,Rising Pune Supergiant,7,0,8.941176470588236,192,40,10.0,7,7.15,2016
980969,2,12,11,18,2016,Rising Pune Supergiant,18,0,9.444444444444445,192,22,7.333333333333333,18,14.75,2016
980969,2,12,11,19,2016,Rising Pune Supergiant,18,0,9.894736842105264,192,4,2.0,18,17.02,2016
980969,2,12,11,20,2016,Rising Pune Supergiant,7,0,9.75,192,0,0.0,7,10.01,2016
980989,1,11,5,1,2016,Rising Pune Supergiant,4,0,4.0,0,0,0.0,4,4.0,2016
980989,1,11,5,2,2016,Rising Pune Supergiant,7,0,5.5,0,0,0.0,7,6.1,2016
980989,1,11,5,3,2016,Rising Pune Supergiant,8,1,6.333333333333333,0,0,0.0,8,7.43,2016
980989,1,11,5,4,2016,Rising Pune Supergiant,5,0,6.0,0,0,0.0,5,5.73,2016
980989,1,11,5,5,2016,Rising Pune Supergiant,3,1,5.4,0,0,0.0,3,3.82,2016
980989,1,11,5,6,2016,Rising Pune Supergiant,10,0,6.166666666666667,0,0,0.0,10,8.15,2016
980989,1,11,5,7,2016,Rising Pune Supergiant,8,0,6.428571428571429,0,0,0.0,8,8.04,2016
980989,1,11,5,8,2016,Rising Pune Supergiant,8,0,6.625,0,0,0.0,8,8.01,2016
980989,1,11,5,9,2016,Rising Pune Supergiant,10,0,7.0,0,0,0.0,10,9.4,2016
980989,1,11,5,10,2016,Rising Pune Supergiant,7,1,7.0,0,0,0.0,7,7.72,2016
980989,1,11,5,11,2016,Rising Pune Supergiant,4,1,6.727272727272728,0,0,0.0,4,5.12,2016
980989,1,11,5,12,2016,Rising Pune Supergiant,4,0,6.5,0,0,0.0,4,4.33,2016
980989,1,11,5,13,2016,Rising Pune Supergiant,6,0,6.461538461538462,0,0,0.0,6,5.5,2016
980989,1,11,5,14,2016,Rising Pune Supergiant,5,1,6.357142857142857,0,0,0.0,5,5.15,2016
980989,1,11,5,15,2016,Rising Pune Supergiant,5,0,6.266666666666667,0,0,0.0,5,5.05,2016
980989,1,11,5,16,2016,Rising Pune Supergiant,2,0,6.0,0,0,0.0,2,2.91,2016
980989,1,11,5,17,2016,Rising Pune Supergiant,6,1,6.0,0,0,0.0,6,5.07,2016
980989,1,11,5,18,2016,Rising Pune Supergiant,1,0,5.722222222222222,0,0,0.0,1,2.22,2016
980989,2,5,11,1,2016,Rising Pune Supergiant,9,2,9.0,104,95,4.75,9,9.0,2016
980989,2,5,11,2,2016,Rising Pune Supergiant,13,0,11.0,104,82,4.315789473684211,13,11.8,2016
980989,2,5,11,3,2016,Rising Pune Supergiant,22,0,14.666666666666666,104,60,3.333333333333333,22,18.94,2016
980989,2,5,11,4,2016,Rising Pune Supergiant,13,0,14.25,104,47,2.764705882352941,13,14.78,2016
980989,2,5,11,5,2016,Rising Pune Supergiant,9,0,13.2,104,38,2.375,9,10.73,2016
981001,1,5,2,1,2016,Kolkata Knight Riders,3,0,3.0,0,0,0.0,3,3.0,2016
981001,1,5,2,2,2016,Kolkata Knight Riders,11,0,7.0,0,0,0.0,11,8.6,2016
981001,1,5,2,3,2016,Kolkata Knight Riders,9,0,7.666666666666667,0,0,0.0,9,8.88,2016
981001,1,5,2,4,2016,Kolkata Knight Riders,11,1,8.5,0,0,0.0,11,10.36,2016
981001,1,5,2,5,2016,Kolkata Knight Riders,2,1,7.2,0,0,0.0,2,4.51,2016
981001,1,5,2,6,2016,Kolkata Knight Riders,8,0,7.333333333333333,0,0,0.0,8,6.95,2016
981001,1,5,2,7,2016,Kolkata Knight Riders,3,1,6.714285714285714,0,0,0.0,3,4.19,2016
981001,1,5,2,8,2016,Kolkata Knight Riders,2,0,6.125,0,0,0.0,2,2.66,2016
981001,1,5,2,9,2016,Kolkata Knight Riders,5,0,6.0,0,0,0.0,5,4.3,2016
981001,1,5,2,10,2016,Kolkata Knight Riders,1,1,5.5,0,0,0.0,1,1.99,2016
981001,1,5,2,11,2016,Kolkata Knight Riders,4,0,5.363636363636363,0,0,0.0,4,3.4,2016
981001,1,5,2,12,2016,Kolkata Knight Riders,2,1,5.083333333333333,0,0,0.0,2,2.42,2016
981001,1,5,2,13,2016,Kolkata Knight Riders,3,0,4.923076923076923,0,0,0.0,3,2.83,2016
981001,1,5,2,14,2016,Kolkata Knight Riders,5,0,4.928571428571429,0,0,0.0,5,4.35,2016
981001,1,5,2,15,2016,Kolkata Knight Riders,14,0,5.533333333333333,0,0,0.0,14,11.1,2016
981001,1,5,2,16,2016,Kolkata Knight Riders,10,0,5.8125,0,0,0.0,10,10.33,2016
981001,1,5,2,17,2016,Kolkata Knight Riders,10,1,6.0588235294117645,0,0,0.0,10,10.1,2016
981001,1,5,2,18,2016,Kolkata Knight Riders,13,0,6.444444444444445,0,0,0.0,13,12.13,2016
981001,1,5,2,19,2016,Kolkata Knight Riders,4,1,6.315789473684211,0,0,0.0,4,6.44,2016
981001,1,5,2,20,2016,Kolkata Knight Riders,4,1,6.2,0,0,0.0,4,4.73,2016
981001,2,2,5,1,2016,Kolkata Knight Riders,12,1,12.0,125,113,5.65,12,12.0,2016
981001,2,2,5,2,2016,Kolkata Knight Riders,8,1,10.0,125,105,5.526315789473684,8,9.2,2016
981001,2,2,5,3,2016,Kolkata Knight Riders,8,0,9.333333333333334,125,97,5.388888888888889,8,8.36,2016
981001,2,2,5,4,2016,Kolkata Knight Riders,11,1,9.75,125,86,5.0588235294117645,11,10.21,2016
981001,2,2,5,5,2016,Kolkata Knight Riders,6,0,9.0,125,80,5.0,6,7.26,2016
981001,2,2,5,6,2016,Kolkata Knight Riders,10,0,9.166666666666666,125,70,4.666666666666667,10,9.18,2016
981001,2,2,5,7,2016,Kolkata Knight Riders,16,0,10.142857142857142,125,54,3.857142857142857,16,13.95,2016
981001,2,2,5,8,2016,Kolkata Knight Riders,12,0,10.375,125,42,3.230769230769231,12,12.59,2016
981001,2,2,5,9,2016,Kolkata Knight Riders,4,0,9.666666666666666,125,38,3.1666666666666665,4,6.58,2016
981001,2,2,5,10,2016,Kolkata Knight Riders,10,1,9.7,125,28,2.5454545454545454,10,8.97,2016
981001,2,2,5,11,2016,Kolkata Knight Riders,10,0,9.727272727272728,125,18,1.8,10,9.69,2016
981001,2,2,5,12,2016,Kolkata Knight Riders,6,0,9.416666666666666,125,12,1.3333333333333333,6,7.11,2016
981001,2,2,5,13,2016,Kolkata Knight Riders,6,0,9.153846153846152,125,6,0.75,6,6.33,2016
981001,2,2,5,14,2016,Kolkata Knight Riders,6,0,8.928571428571429,125,0,0.0,6,6.1,2016
981003,1,13,1,1,2016,Sunrisers Hyderabad,1,0,1.0,0,0,0.0,1,1.0,2016
981003,1,13,1,2,2016,Sunrisers Hyderabad,9,0,5.0,0,0,0.0,9,6.6,2016
981003,1,13,1,3,2016,Sunrisers Hyderabad,7,0,5.666666666666667,0,0,0.0,7,6.88,2016
981003,1,13,1,4,2016,Sunrisers Hyderabad,15,0,8.0,0,0,0.0,15,12.56,2016
981003,1,13,1,5,2016,Sunrisers Hyderabad,10,0,8.4,0,0,0.0,10,10.77,2016
981003,1,13,1,6,2016,Sunrisers Hyderabad,4,1,7.666666666666667,0,0,0.0,4,6.03,2016
981003,1,13,1,7,2016,Sunrisers Hyderabad,4,1,7.142857142857143,0,0,0.0,4,4.61,2016
981003,1,13,1,8,2016,Sunrisers Hyderabad,3,0,6.625,0,0,0.0,3,3.48,2016
981003,1,13,1,9,2016,Sunrisers Hyderabad,10,0,7.0,0,0,0.0,10,8.04,2016
981003,1,13,1,10,2016,Sunrisers Hyderabad,5,1,6.8,0,0,0.0,5,5.91,2016
981003,1,13,1,11,2016,Sunrisers Hyderabad,10,0,7.090909090909091,0,0,0.0,10,8.77,2016
981003,1,13,1,12,2016,Sunrisers Hyderabad,13,0,7.583333333333333,0,0,0.0,13,11.73,2016
981003,1,13,1,13,2016,Sunrisers Hyderabad,8,0,7.615384615384615,0,0,0.0,8,9.12,2016
981003,1,13,1,14,2016,Sunrisers Hyderabad,9,1,7.714285714285714,0,0,0.0,9,9.04,2016
981003,1,13,1,15,2016,Sunrisers Hyderabad,7,0,7.666666666666667,0,0,0.0,7,7.61,2016
981003,1,13,1,16,2016,Sunrisers Hyderabad,5,1,7.5,0,0,0.0,5,5.78,2016
981003,1,13,1,17,2016,Sunrisers Hyderabad,4,0,7.294117647058823,0,0,0.0,4,4.53,2016
981003,1,13,1,18,2016,Sunrisers Hyderabad,11,1,7.5,0,0,0.0,11,9.06,2016
